      370000  -1.192614   0.129  0.438  0.000   4  0 58.687212
      380000  -1.111448   0.130  0.437  0.000   2  0 30802.811525
      390000  -1.031082   0.130  0.435  0.000   1  0 1144430.367659
      400000  -0.345320   0.130  0.436  0.000   1  0 1144430.367659
      410000  -1.009012   0.131  0.438  0.000   2  0 30802.811525
      420000  -1.260033   0.131  0.437  0.000   4  0 58.687212
      430000  -1.262558   0.131  0.436  0.000   3  0 1171.436690
      440000  -1.273638   0.131  0.435  0.000   4  0 58.687212
      450000  -1.296399   0.131  0.434  0.000   5  0 4.851154
      460000  -0.982816   0.132  0.433  0.000   2  0 30802.811525
      470000  -0.651185   0.132  0.434  0.000   1  0 1144430.367659
      480000  -0.833441   0.132  0.435  0.000   1  0 1144430.367659
      490000  -0.520006   0.132  0.436  0.000   1  0 1144430.367659
      500000  -0.600802   0.132  0.437  0.000   1  0 1144430.367659
      510000  -0.514729   0.132  0.439  0.000   1  0 1144430.367659
      520000  -0.570316   0.132  0.440  0.000   1  0 1144430.367659
      530000  -0.710432   0.133  0.441  0.000   1  0 1144430.367659
      540000  -0.759607   0.134  0.443  0.000   0  1 72.610443
      550000  -0.536314   0.135  0.445  0.000   0  0 1337.233187
      560000  -0.903453   0.136  0.448  0.000   0  0 1337.233187
      570000  -0.588312   0.137  0.449  0.000   0  1 72.610443
      580000  -0.894825   0.138  0.451  0.000   0  0 1337.233187
      590000  -0.662704   0.139  0.453  0.000   0  0 1337.233187
      600000  -0.772068   0.139  0.454  0.000   0  0 1337.233187
      610000  -0.497451   0.140  0.456  0.000   0  0 1337.233187
      620000  -0.498633   0.141  0.457  0.000   0  1 72.610443
      630000  -0.686139   0.142  0.459  0.000   0  0 1337.233187
      640000  -0.574282   0.143  0.460  0.000   0  1 72.610443
      650000  -0.489266   0.143  0.462  0.000   0  1 72.610443
      660000  -0.727232   0.144  0.463  0.000   0  0 1337.233187
      670000  -0.692407   0.145  0.465  0.000   0  1 72.610443
      680000  -0.495281   0.146  0.466  0.000   0  1 72.610443
      690000  -0.747817   0.147  0.467  0.000   0  1 72.610443
      700000  -0.959453   0.147  0.469  0.000   0  1 72.610443
      710000  -0.841775   0.148  0.470  0.000   0  1 72.610443
      720000  -0.976032   0.149  0.470  0.000   0  1 72.610443
      730000  -0.787720   0.149  0.471  0.000   0  0 1337.233187
      740000  -0.899088   0.149  0.471  0.000   2  0 30802.811525
      750000  -0.965428   0.149  0.471  0.000   3  0 1171.436690
      760000  -0.934951   0.149  0.470  0.000   1  0 1144430.367659
      770000  -0.894388   0.148  0.469  0.000   1  0 1144430.367659
      780000  -0.636592   0.148  0.470  0.000   1  0 1144430.367659
      790000  -0.769165   0.148  0.470  0.000   1  0 1144430.367659
      800000  -0.517379   0.148  0.470  0.000   1  0 1144430.367659
      810000  -0.684213   0.148  0.471  0.000   1  0 1144430.367659
      820000  -0.759714   0.148  0.471  0.000   1  0 1144430.367659
      830000  -0.711315   0.148  0.471  0.000   1  0 1144430.367659
      840000  -0.948485   0.147  0.470  0.000   2  0 30802.811525
      850000  -0.651601   0.147  0.470  0.000   1  0 1144430.367659
      860000  -0.937768   0.147  0.470  0.000   1  0 1144430.367659
      870000  -1.104638   0.147  0.469  0.000   2  0 30802.811525
      880000  -0.695799   0.146  0.468  0.000   1  0 1144430.367659
      890000  -0.768174   0.146  0.468  0.000   1  0 1144430.367659
      900000  -0.961430   0.146  0.468  0.000   3  0 1171.436690
      910000  -0.938611   0.146  0.468  0.000   1  0 1144430.367659
      920000  -0.932204   0.145  0.467  0.000   1  0 1144430.367659
      930000  -0.792003   0.145  0.467  0.000   1  0 1144430.367659
      940000  -1.038039   0.145  0.466  0.000   2  0 30802.811525
      950000  -0.824928   0.145  0.466  0.000   1  0 1144430.367659
      960000  -0.815024   0.145  0.466  0.000   1  0 1144430.367659
      970000  -0.845049   0.144  0.466  0.000   1  0 1144430.367659
      980000  -1.040870   0.144  0.466  0.000   4  0 58.687212
      990000  -0.896847   0.144  0.465  0.000   1  0 1144430.367659
     1000000  -0.898275   0.144  0.464  0.000   2  0 30802.811525
       10000  -0.917757   0.131  0.408  0.000   3  0 1171.436690
       20000  -0.954900   0.130  0.410  0.000   2  0 30802.811525
       30000  -1.116350   0.130  0.410  0.000   3  0 1171.436690
       40000  -1.016546   0.129  0.409  0.000   3  0 1171.436690
       50000  -0.956248   0.128  0.411  0.000   1  0 1144430.367659
       60000  -0.604095   0.129  0.416  0.000   1  0 1144430.367659
       70000  -0.786189   0.130  0.421  0.000   2  0 30802.811525
       80000  -0.817352   0.129  0.424  0.000   1  0 1144430.367659
       90000  -0.970079   0.129  0.426  0.000   2  0 30802.811525
      100000  -0.963545   0.129  0.426  0.000   1  0 1144430.367659
      110000  -0.540636   0.129  0.428  0.000   0  0 1337.233187
      120000  -0.565933   0.132  0.434  0.000   0  0 1337.233187
      130000  -0.540421   0.135  0.442  0.000   0  1 72.610443
      140000  -0.781231   0.138  0.448  0.000   0  1 72.610443
      150000  -0.731458   0.141  0.451  0.000   0  0 1337.233187
      160000  -0.574454   0.143  0.457  0.000   0  0 1337.233187
      170000  -0.799989   0.145  0.462  0.000   0  1 72.610443
      180000  -0.763234   0.147  0.464  0.000   0  0 1337.233187
      190000  -0.564926   0.149  0.468  0.000   0  1 72.610443
      200000  -0.353043   0.151  0.472  0.000   0  0 1337.233187
      210000  -0.787703   0.152  0.476  0.000   0  0 1337.233187
      220000  -0.649577   0.153  0.479  0.000   0  1 72.610443
      230000  -0.389985   0.155  0.483  0.000   0  0 1337.233187
      240000  -0.881486   0.156  0.486  0.000   0  0 1337.233187
      250000  -0.703667   0.157  0.487  0.000   0  1 72.610443
      260000  -0.769988   0.159  0.489  0.000   0  1 72.610443
      270000  -0.646559   0.160  0.492  0.000   0  1 72.610443
      280000  -0.298481   0.162  0.496  0.000   0  1 72.610443
      290000  -0.655572   0.163  0.499  0.000   0  0 1337.233187
      300000  -0.573846   0.163  0.500  0.000   0  0 1337.233187
      310000  -0.682733   0.164  0.502  0.000   0  0 1337.233187
      320000  -0.838576   0.165  0.503  0.000   0  0 1337.233187
      330000  -0.431401   0.166  0.505  0.000   0  0 1337.233187
      340000  -0.478888   0.167  0.508  0.000   0  1 72.610443
      350000  -0.577657   0.168  0.510  0.000   0  0 1337.233187
      360000  -0.552193   0.168  0.511  0.000   0  1 72.610443
      370000  -0.654724   0.169  0.513  0.000   0  1 72.610443
      380000  -0.639432   0.170  0.515  0.000   0  1 72.610443
      390000  -0.839852   0.171  0.516  0.000   0  1 72.610443
      400000  -0.882979   0.171  0.517  0.000   0  1 72.610443
      410000  -0.838856   0.172  0.518  0.000   0  0 1337.233187
      420000  -0.878349   0.172  0.519  0.000   0  0 1337.233187
      430000  -0.579597   0.173  0.520  0.000   0  0 1337.233187
      440000  -0.623474   0.173  0.521  0.000   0  0 1337.233187
      450000  -0.630570   0.173  0.522  0.000   1  0 1144430.367659
      460000  -0.536893   0.173  0.522  0.000   1  0 1144430.367659
      470000  -0.789782   0.172  0.522  0.000   1  0 1144430.367659
      480000  -0.684897   0.173  0.523  0.000   0  0 1337.233187
      490000  -0.528235   0.173  0.523  0.000   0  0 1337.233187
      500000  -0.494931   0.174  0.525  0.000   0  1 72.610443
      510000  -0.670573   0.174  0.526  0.000   0  0 1337.233187
      520000  -0.725211   0.175  0.527  0.000   0  1 72.610443
      530000  -0.651135   0.175  0.528  0.000   0  0 1337.233187
      540000  -0.383229   0.176  0.529  0.000   0  0 1337.233187
      550000  -0.877452   0.176  0.530  0.000   0  1 72.610443
      560000  -0.662940   0.176  0.531  0.000   0  0 1337.233187
      570000  -0.541897   0.177  0.532  0.000   0  0 1337.233187
      580000  -0.537496   0.177  0.533  0.000   0  1 72.610443
      590000  -0.421307   0.178  0.534  0.000   0  1 72.610443
      600000  -0.647039   0.178  0.535  0.000   0  0 1337.233187
      610000  -0.785166   0.178  0.536  0.000   0  0 1337.233187
      620000  -0.773500   0.179  0.536  0.000   0  0 1337.233187
      630000  -0.648227   0.179  0.537  0.000   0  0 1337.233187
      640000  -0.486744   0.179  0.537  0.000   0  0 1337.233187
      650000  -0.534980   0.180  0.538  0.000   0  0 1337.233187
      660000  -0.631442   0.180  0.539  0.000   0  0 1337.233187
      670000  -0.632450   0.180  0.540  0.000   0  0 1337.233187
      680000  -0.673302   0.181  0.540  0.000   0  0 1337.233187
      690000  -0.625579   0.181  0.541  0.000   0  1 72.610443
      700000  -0.590235   0.181  0.542  0.000   0  0 1337.233187
      710000  -0.567559   0.182  0.543  0.000   0  0 1337.233187
      720000  -0.699969   0.182  0.543  0.000   0  0 1337.233187
      730000  -0.838028   0.182  0.543  0.000   0  0 1337.233187
      740000  -0.766019   0.182  0.543  0.000   0  0 1337.233187
      750000  -0.471974   0.182  0.544  0.000   0  1 72.610443
      760000  -0.519022   0.183  0.544  0.000   0  1 72.610443
      770000  -0.437239   0.183  0.545  0.000   0  1 72.610443
      780000  -0.841059   0.183  0.545  0.000   0  1 72.610443
      790000  -0.762551   0.183  0.545  0.000   0  0 1337.233187
      800000  -0.676476   0.183  0.545  0.000   0  1 72.610443
      810000  -0.992395   0.184  0.545  0.000   0  1 72.610443
      820000  -0.774493   0.184  0.545  0.000   0  1 72.610443
      830000  -0.657297   0.184  0.545  0.000   0  1 72.610443
      840000  -0.479644   0.184  0.546  0.000   0  1 72.610443
      850000  -0.678760   0.184  0.546  0.000   0  1 72.610443
      860000  -0.401101   0.185  0.547  0.000   0  0 1337.233187
      870000  -0.569066   0.185  0.547  0.000   0  0 1337.233187
      880000  -0.627756   0.185  0.548  0.000   0  1 72.610443
      890000  -0.697841   0.185  0.548  0.000   0  0 1337.233187
      900000  -0.621361   0.185  0.548  0.000   0  0 1337.233187
      910000  -0.326821   0.185  0.549  0.000   0  1 72.610443
      920000  -0.802360   0.186  0.549  0.000   0  1 72.610443
      930000  -0.874479   0.186  0.549  0.000   0  1 72.610443
      940000  -0.584894   0.186  0.550  0.000   0  0 1337.233187
      950000  -0.531525   0.186  0.550  0.000   0  0 1337.233187
      960000  -0.689039   0.186  0.551  0.000   0  1 72.610443
      970000  -0.576446   0.186  0.551  0.000   0  0 1337.233187
      980000  -0.798045   0.187  0.551  0.000   0  1 72.610443
      990000  -0.756195   0.187  0.551  0.000   0  0 1337.233187
     1000000  -0.576690   0.187  0.552  0.000   0  1 72.610443
       10000  -0.782713   0.127  0.427  0.000   1  0 1144430.367659
       20000  -0.553465   0.127  0.433  0.000   1  0 1144430.367659
       30000  -0.426908   0.129  0.442  0.000   1  0 1144430.367659
       40000  -0.573571   0.130  0.450  0.000   1  0 1144430.367659
       50000  -0.860374   0.131  0.449  0.000   1  0 1144430.367659
       60000  -0.797405   0.130  0.450  0.000   1  0 1144430.367659
       70000  -0.170205   0.130  0.454  0.000   1  0 1144430.367659
       80000  -1.107413   0.130  0.455  0.000   2  0 30802.811525
       90000  -0.798051   0.130  0.454  0.000   2  0 30802.811525
      100000  -0.774706   0.129  0.454  0.000   1  0 1144430.367659
      110000  -0.838076   0.129  0.454  0.000   1  0 1144430.367659
      120000  -1.052179   0.129  0.453  0.000   3  0 1171.436690
      130000  -0.609780   0.129  0.452  0.000   1  0 1144430.367659
      140000  -1.078072   0.128  0.452  0.000   2  0 30802.811525
      150000  -1.073529   0.128  0.451  0.000   2  0 30802.811525
      160000  -0.777958   0.128  0.450  0.000   1  0 1144430.367659
      170000  -0.950928   0.128  0.450  0.000   1  0 1144430.367659
      180000  -0.761557   0.128  0.450  0.000   1  0 1144430.367659
      190000  -1.099576   0.128  0.449  0.000   2  0 30802.811525
      200000  -0.774080   0.128  0.447  0.000   1  0 1144430.367659
      210000  -0.775043   0.128  0.448  0.000   1  0 1144430.367659
      220000  -0.778497   0.128  0.448  0.000   1  0 1144430.367659
      230000  -0.810048   0.128  0.448  0.000   1  0 1144430.367659
      240000  -0.900363   0.128  0.450  0.000   2  0 30802.811525
      250000  -0.937004   0.128  0.450  0.000   1  0 1144430.367659
      260000  -0.848438   0.128  0.448  0.000   1  0 1144430.367659
      270000  -0.729834   0.128  0.449  0.000   1  0 1144430.367659
      280000  -0.456308   0.129  0.452  0.000   0  0 1337.233187
      290000  -0.608577   0.131  0.456  0.000   0  1 72.610443
      300000  -0.732875   0.133  0.459  0.000   0  0 1337.233187
      310000  -0.626103   0.134  0.461  0.000   0  1 72.610443
      320000  -0.455706   0.136  0.464  0.000   0  1 72.610443
      330000  -0.753854   0.137  0.467  0.000   0  1 72.610443
      340000  -0.533095   0.139  0.470  0.000   0  1 72.610443
      350000  -0.757944   0.140  0.472  0.000   0  0 1337.233187
      360000  -0.627580   0.142  0.475  0.000   0  1 72.610443
      370000  -0.689871   0.143  0.477  0.000   0  1 72.610443
      380000  -0.691993   0.144  0.479  0.000   0  0 1337.233187
      390000  -0.608971   0.145  0.482  0.000   0  0 1337.233187
      400000  -0.527996   0.147  0.484  0.000   0  1 72.610443
      410000  -0.421387   0.148  0.486  0.000   0  0 1337.233187
      420000  -0.329949   0.149  0.489  0.000   0  1 72.610443
      430000  -0.474444   0.150  0.491  0.000   0  1 72.610443
      440000  -0.664513   0.151  0.493  0.000   0  0 1337.233187
      450000  -0.755610   0.152  0.494  0.000   0  0 1337.233187
      460000  -0.671863   0.153  0.495  0.000   0  1 72.610443
      470000  -0.704578   0.154  0.497  0.000   0  0 1337.233187
      480000  -0.622093   0.155  0.499  0.000   0  0 1337.233187
      490000  -0.387399   0.155  0.501  0.000   0  0 1337.233187
      500000  -0.634131   0.156  0.503  0.000   0  1 72.610443
      510000  -0.569998   0.157  0.504  0.000   0  1 72.610443
      520000  -0.560515   0.158  0.505  0.000   0  0 1337.233187
      530000  -0.536126   0.158  0.506  0.000   0  0 1337.233187
      540000  -0.830821   0.159  0.507  0.000   0  1 72.610443
      550000  -0.585536   0.160  0.508  0.000   0  0 1337.233187
      560000  -0.724030   0.160  0.509  0.000   0  0 1337.233187
      570000  -0.589904   0.161  0.510  0.000   0  1 72.610443
      580000  -0.767034   0.162  0.511  0.000   0  0 1337.233187
      590000  -0.806124   0.162  0.512  0.000   0  1 72.610443
      600000  -0.787400   0.163  0.513  0.000   0  1 72.610443
      610000  -0.439504   0.163  0.514  0.000   0  1 72.610443
      620000  -0.747723   0.164  0.515  0.000   0  0 1337.233187
      630000  -0.749164   0.164  0.515  0.000   0  0 1337.233187
      640000  -0.284027   0.165  0.516  0.000   0  0 1337.233187
      650000  -0.221631   0.165  0.518  0.000   0  0 1337.233187
      660000  -0.331955   0.166  0.519  0.000   0  0 1337.233187
      670000  -0.597108   0.166  0.520  0.000   0  1 72.610443
      680000  -0.690733   0.167  0.521  0.000   0  0 1337.233187
      690000  -0.674331   0.167  0.522  0.000   0  1 72.610443
      700000  -0.595225   0.168  0.523  0.000   0  0 1337.233187
      710000  -0.935309   0.168  0.523  0.000   0  0 1337.233187
      720000  -0.770951   0.168  0.524  0.000   0  0 1337.233187
      730000  -0.595542   0.169  0.525  0.000   0  1 72.610443
      740000  -0.754728   0.169  0.525  0.000   0  1 72.610443
      750000  -0.323628   0.170  0.526  0.000   0  1 72.610443
      760000  -0.484046   0.170  0.527  0.000   0  1 72.610443
      770000  -0.747525   0.170  0.528  0.000   0  0 1337.233187
      780000  -0.743420   0.171  0.529  0.000   0  0 1337.233187
      790000  -0.674584   0.171  0.529  0.000   1  0 1144430.367659
      800000  -0.557905   0.171  0.529  0.000   0  0 1337.233187
      810000  -0.737784   0.171  0.530  0.000   0  0 1337.233187
      820000  -0.956425   0.171  0.530  0.000   0  0 1337.233187
      830000  -0.849619   0.172  0.530  0.000   0  0 1337.233187
      840000  -0.733526   0.172  0.530  0.000   0  1 72.610443
      850000  -0.545562   0.172  0.531  0.000   0  1 72.610443
      860000  -0.705632   0.173  0.532  0.000   0  1 72.610443
      870000  -0.780738   0.173  0.532  0.000   0  0 1337.233187
      880000  -0.926473   0.173  0.532  0.000   0  0 1337.233187
      890000  -0.813889   0.173  0.532  0.000   0  0 1337.233187
      900000  -0.224352   0.174  0.533  0.000   0  1 72.610443
      910000  -0.712115   0.174  0.534  0.000   0  1 72.610443
      920000  -0.470128   0.174  0.534  0.000   0  1 72.610443
      930000  -0.561104   0.175  0.535  0.000   0  0 1337.233187
      940000  -0.670008   0.175  0.536  0.000   0  0 1337.233187
      950000  -1.023609   0.175  0.536  0.000   0  0 1337.233187
      960000  -0.843892   0.175  0.536  0.000   0  1 72.610443
      970000  -0.713710   0.175  0.536  0.000   0  0 1337.233187
      980000  -0.657930   0.176  0.536  0.000   0  0 1337.233187
      990000  -0.546342   0.176  0.536  0.000   0  1 72.610443
     1000000  -0.470083   0.176  0.537  0.000   0  1 72.610443
       10000  -0.917757   0.131  0.408  0.000   3  0 1171.436690
       20000  -0.954900   0.130  0.410  0.000   2  0 30802.811525
       30000  -1.116350   0.130  0.410  0.000   3  0 1171.436690
       40000  -1.016546   0.129  0.409  0.000   3  0 1171.436690
       50000  -0.956248   0.128  0.411  0.000   1  0 1144430.367659
       60000  -0.604095   0.129  0.416  0.000   1  0 1144430.367659
       70000  -0.786189   0.130  0.421  0.000   2  0 30802.811525
       80000  -0.817352   0.129  0.424  0.000   1  0 1144430.367659
       90000  -0.970079   0.129  0.426  0.000   2  0 30802.811525
      100000  -0.963545   0.129  0.426  0.000   1  0 1144430.367659
      110000  -0.540636   0.129  0.428  0.000   0  0 1337.233187
      120000  -0.565933   0.132  0.434  0.000   0  0 1337.233187
      130000  -0.540421   0.135  0.442  0.000   0  1 72.610443
      140000  -0.781231   0.138  0.448  0.000   0  1 72.610443
      150000  -0.731458   0.141  0.451  0.000   0  0 1337.233187
      160000  -0.574454   0.143  0.457  0.000   0  0 1337.233187
      170000  -0.799989   0.145  0.462  0.000   0  1 72.610443
      180000  -0.763234   0.147  0.464  0.000   0  0 1337.233187
      190000  -0.564926   0.149  0.468  0.000   0  1 72.610443
      200000  -0.353043   0.151  0.472  0.000   0  0 1337.233187
      210000  -0.787703   0.152  0.476  0.000   0  0 1337.233187
      220000  -0.649577   0.153  0.479  0.000   0  1 72.610443
      230000  -0.389985   0.155  0.483  0.000   0  0 1337.233187
      240000  -0.881486   0.156  0.486  0.000   0  0 1337.233187
      250000  -0.703667   0.157  0.487  0.000   0  1 72.610443
      260000  -0.769988   0.159  0.489  0.000   0  1 72.610443
      270000  -0.646559   0.160  0.492  0.000   0  1 72.610443
      280000  -0.298481   0.162  0.496  0.000   0  1 72.610443
      290000  -0.655572   0.163  0.499  0.000   0  0 1337.233187
      300000  -0.573846   0.163  0.500  0.000   0  0 1337.233187
      310000  -0.682733   0.164  0.502  0.000   0  0 1337.233187
      320000  -0.838576   0.165  0.503  0.000   0  0 1337.233187
      330000  -0.431401   0.166  0.505  0.000   0  0 1337.233187
      340000  -0.478888   0.167  0.508  0.000   0  1 72.610443
      350000  -0.577657   0.168  0.510  0.000   0  0 1337.233187
      360000  -0.552193   0.168  0.511  0.000   0  1 72.610443
      370000  -0.654724   0.169  0.513  0.000   0  1 72.610443
      380000  -0.639432   0.170  0.515  0.000   0  1 72.610443
      390000  -0.839852   0.171  0.516  0.000   0  1 72.610443
      400000  -0.882979   0.171  0.517  0.000   0  1 72.610443
      410000  -0.838856   0.172  0.518  0.000   0  0 1337.233187
      420000  -0.878349   0.172  0.519  0.000   0  0 1337.233187
      430000  -0.579597   0.173  0.520  0.000   0  0 1337.233187
      440000  -0.623474   0.173  0.521  0.000   0  0 1337.233187
      450000  -0.630570   0.173  0.522  0.000   1  0 1144430.367659
      460000  -0.536893   0.173  0.522  0.000   1  0 1144430.367659
      470000  -0.789782   0.172  0.522  0.000   1  0 1144430.367659
      480000  -0.684897   0.173  0.523  0.000   0  0 1337.233187
      490000  -0.528235   0.173  0.523  0.000   0  0 1337.233187
      500000  -0.494931   0.174  0.525  0.000   0  1 72.610443
      510000  -0.670573   0.174  0.526  0.000   0  0 1337.233187
      520000  -0.725211   0.175  0.527  0.000   0  1 72.610443
      530000  -0.651135   0.175  0.528  0.000   0  0 1337.233187
      540000  -0.383229   0.176  0.529  0.000   0  0 1337.233187
      550000  -0.877452   0.176  0.530  0.000   0  1 72.610443
      560000  -0.662940   0.176  0.531  0.000   0  0 1337.233187
      570000  -0.541897   0.177  0.532  0.000   0  0 1337.233187
      580000  -0.537496   0.177  0.533  0.000   0  1 72.610443
      590000  -0.421307   0.178  0.534  0.000   0  1 72.610443
      600000  -0.647039   0.178  0.535  0.000   0  0 1337.233187
      610000  -0.785166   0.178  0.536  0.000   0  0 1337.233187
      620000  -0.773500   0.179  0.536  0.000   0  0 1337.233187
      630000  -0.648227   0.179  0.537  0.000   0  0 1337.233187
      640000  -0.486744   0.179  0.537  0.000   0  0 1337.233187
      650000  -0.534980   0.180  0.538  0.000   0  0 1337.233187
      660000  -0.631442   0.180  0.539  0.000   0  0 1337.233187
      670000  -0.632450   0.180  0.540  0.000   0  0 1337.233187
      680000  -0.673302   0.181  0.540  0.000   0  0 1337.233187
      690000  -0.625579   0.181  0.541  0.000   0  1 72.610443
      700000  -0.590235   0.181  0.542  0.000   0  0 1337.233187
      710000  -0.567559   0.182  0.543  0.000   0  0 1337.233187
      720000  -0.699969   0.182  0.543  0.000   0  0 1337.233187
      730000  -0.838028   0.182  0.543  0.000   0  0 1337.233187
      740000  -0.766019   0.182  0.543  0.000   0  0 1337.233187
      750000  -0.471974   0.182  0.544  0.000   0  1 72.610443
      760000  -0.519022   0.183  0.544  0.000   0  1 72.610443
      770000  -0.437239   0.183  0.545  0.000   0  1 72.610443
      780000  -0.841059   0.183  0.545  0.000   0  1 72.610443
      790000  -0.762551   0.183  0.545  0.000   0  0 1337.233187
      800000  -0.676476   0.183  0.545  0.000   0  1 72.610443
      810000  -0.992395   0.184  0.545  0.000   0  1 72.610443
      820000  -0.774493   0.184  0.545  0.000   0  1 72.610443
      830000  -0.657297   0.184  0.545  0.000   0  1 72.610443
      840000  -0.479644   0.184  0.546  0.000   0  1 72.610443
      850000  -0.678760   0.184  0.546  0.000   0  1 72.610443
      860000  -0.401101   0.185  0.547  0.000   0  0 1337.233187
      870000  -0.569066   0.185  0.547  0.000   0  0 1337.233187
      880000  -0.627756   0.185  0.548  0.000   0  1 72.610443
      890000  -0.697841   0.185  0.548  0.000   0  0 1337.233187
      900000  -0.621361   0.185  0.548  0.000   0  0 1337.233187
      910000  -0.326821   0.185  0.549  0.000   0  1 72.610443
      920000  -0.802360   0.186  0.549  0.000   0  1 72.610443
      930000  -0.874479   0.186  0.549  0.000   0  1 72.610443
      940000  -0.584894   0.186  0.550  0.000   0  0 1337.233187
      950000  -0.531525   0.186  0.550  0.000   0  0 1337.233187
      960000  -0.689039   0.186  0.551  0.000   0  1 72.610443
      970000  -0.576446   0.186  0.551  0.000   0  0 1337.233187
      980000  -0.798045   0.187  0.551  0.000   0  1 72.610443
      990000  -0.756195   0.187  0.551  0.000   0  0 1337.233187
     1000000  -0.576690   0.187  0.552  0.000   0  1 72.610443
       10000  -0.961494   0.132  0.434  0.000   2  0 30802.811525
       20000  -1.073874   0.132  0.431  0.000   1  0 1144430.367659
       30000  -1.129217   0.131  0.431  0.000   4  0 58.687212
       40000  -0.701988   0.130  0.431  0.000   1  0 1144430.367659
       50000  -0.856292   0.130  0.433  0.000   2  0 30802.811525
       60000  -1.157045   0.131  0.430  0.000   4  0 58.687212
       70000  -1.199836   0.130  0.428  0.000   3  0 1171.436690
       80000  -1.157188   0.132  0.424  0.000   4  0 58.687212
       90000  -1.233153   0.131  0.421  0.000   3  0 1171.436690
      100000  -1.291659   0.131  0.419  0.000   4  0 58.687212
      110000  -1.080112   0.131  0.417  0.000   3  0 1171.436690
      120000  -0.743145   0.131  0.419  0.000   1  0 1144430.367659
      130000  -1.274699   0.131  0.419  0.000   5  0 4.851154
      140000  -1.080739   0.130  0.419  0.000   3  0 1171.436690
      150000  -1.140359   0.130  0.418  0.000   2  0 30802.811525
      160000  -0.744013   0.130  0.419  0.000   1  0 1144430.367659
      170000  -0.773504   0.130  0.420  0.000   2  0 30802.811525
      180000  -1.308628   0.130  0.421  0.000   5  0 4.851154
      190000  -0.606644   0.130  0.421  0.000   1  0 1144430.367659
      200000  -0.947665   0.130  0.423  0.000   1  0 1144430.367659
      210000  -0.736595   0.130  0.424  0.000   1  0 1144430.367659
      220000  -0.786816   0.130  0.424  0.000   1  0 1144430.367659
      230000  -1.271853   0.130  0.424  0.000   4  0 58.687212
      240000  -0.708186   0.130  0.423  0.000   1  0 1144430.367659
      250000  -0.946078   0.129  0.423  0.000   2  0 30802.811525
      260000  -1.139046   0.129  0.424  0.000   3  0 1171.436690
      270000  -0.972386   0.129  0.424  0.000   2  0 30802.811525
      280000  -0.947761   0.129  0.424  0.000   1  0 1144430.367659
      290000  -1.274883   0.129  0.423  0.000   3  0 1171.436690
      300000  -1.405959   0.129  0.422  0.000   5  0 4.851154
      310000  -0.811668   0.130  0.421  0.000   1  0 1144430.367659
      320000  -0.964949   0.129  0.421  0.000   1  0 1144430.367659
      330000  -1.062588   0.129  0.420  0.000   2  0 30802.811525
      340000  -0.884731   0.129  0.420  0.000   1  0 1144430.367659
      350000  -0.857805   0.129  0.421  0.000   2  0 30802.811525
      360000  -0.840461   0.128  0.421  0.000   1  0 1144430.367659
      370000  -0.803981   0.128  0.422  0.000   1  0 1144430.367659
      380000  -1.113976   0.128  0.422  0.000   3  0 1171.436690
      390000  -0.747416   0.128  0.422  0.000   2  0 30802.811525
      400000  -0.993729   0.128  0.423  0.000   1  0 1144430.367659
      410000  -0.744572   0.129  0.424  0.000   1  0 1144430.367659
      420000  -0.788019   0.129  0.426  0.000   1  0 1144430.367659
      430000  -0.923816   0.129  0.426  0.000   2  0 30802.811525
      440000  -0.812456   0.128  0.426  0.000   2  0 30802.811525
      450000  -1.021632   0.128  0.426  0.000   2  0 30802.811525
      460000  -0.841326   0.128  0.426  0.000   2  0 30802.811525
      470000  -0.923537   0.128  0.426  0.000   1  0 1144430.367659
      480000  -0.839042   0.128  0.426  0.000   1  0 1144430.367659
      490000  -0.841779   0.128  0.427  0.000   1  0 1144430.367659
      500000  -0.674748   0.128  0.428  0.000   2  0 30802.811525
      510000  -1.082298   0.128  0.429  0.000   3  0 1171.436690
      520000  -0.880276   0.128  0.429  0.000   1  0 1144430.367659
      530000  -0.634864   0.128  0.430  0.000   1  0 1144430.367659
      540000  -0.809633   0.128  0.431  0.000   1  0 1144430.367659
      550000  -0.755518   0.128  0.431  0.000   1  0 1144430.367659
      560000  -0.766734   0.128  0.432  0.000   1  0 1144430.367659
      570000  -0.796516   0.128  0.432  0.000   1  0 1144430.367659
      580000  -0.987468   0.128  0.432  0.000   3  0 1171.436690
      590000  -1.209796   0.128  0.432  0.000   5  0 4.851154
      600000  -0.773096   0.128  0.432  0.000   2  0 30802.811525
      610000  -0.668572   0.128  0.432  0.000   1  0 1144430.367659
      620000  -0.700848   0.128  0.433  0.000   1  0 1144430.367659
      630000  -0.721139   0.128  0.433  0.000   2  0 30802.811525
      640000  -1.270964   0.128  0.433  0.000   4  0 58.687212
      650000  -1.158466   0.128  0.432  0.000   3  0 1171.436690
      660000  -0.891934   0.128  0.432  0.000   1  0 1144430.367659
      670000  -1.137586   0.128  0.432  0.000   2  0 30802.811525
      680000  -0.953887   0.128  0.431  0.000   2  0 30802.811525
      690000  -0.684093   0.128  0.432  0.000   1  0 1144430.367659
      700000  -0.771334   0.128  0.432  0.000   1  0 1144430.367659
      710000  -0.906988   0.128  0.432  0.000   1  0 1144430.367659
      720000  -0.607311   0.128  0.433  0.000   1  0 1144430.367659
      730000  -0.916973   0.128  0.434  0.000   1  0 1144430.367659
      740000  -0.687736   0.128  0.435  0.000   2  0 30802.811525
